condition_label,medical_abstract
5,importance congenital hypertrophy retinal pigment epithelium familial adenomatous polyposis describe family familial adenomatous polyposis fap congenital hypertrophy retinal pigment epithelium rpe three five member fap showed flat well-demarcated round oval pigmented patch congenital hypertrophy rpe stress importance congenital hypertrophy rpe clinical marker identifying patient fap since risk cancer
1,human papillomavirus woman vulvar intraepithelial neoplasia iii untreated case vulvar intraepithelial neoplasia vin iii may progress invasive vulvar carcinoma tissue 29 new zealand woman vin iii examined presence human papillomavirus hpv type 6 11 16 18 situ hybridization polymerase chain reaction hpv 16 hpv type detected lesion identified half case hpv-positive woman younger hpv-negative woman lesion displayed koilocytosis often four five case progression invasive cancer hpv 16 detected vin iii invasive cancer tissue
5,gentamicin iontophoresis treatment bacterial otitis externa guinea pig model pseudomonas otitis externa one common infection treated otolaryngologist infection induced 30 guinea pig appeared similar seen human ear placed four treatment group group received single cleaning group b received single cleaning followed gentamicin drop 4 time daily group c received single cleaning followed single gentamicin iontophoresis treatment group control group received treatment infection analyzed grading edema purulence erythema average 10.2 day required control group return normal appearance group b c mean resolution time 5.9 4.7 4.3 day respectively gentamicin iontophoresis appears promising result good drop therapy otitis externa guinea pig model
1,repeat hepatic resection primary metastatic carcinoma liver last 15 year 19 patient underwent repeated hepatic resection malignant lesion liver first hepatic resection performed four 40 month earlier treatment hepatocellular carcinoma nine patient hepatic metastasis ten patient eight colorectal origin repeat resection extensive hepatectomy six segmentectomy six local excision seven one patient three wedge resection finally hepatic transplantation subsequently performed initial extended right lobectomy operative mortality rate 5.2 per cent three year actuarial survival rate 64 per cent second resection
5,evidence intraluminal ca++ regulatory site defect sarcoplasmic reticulum malignant hyperthermia pig muscle malignant hyperthermia mh pharmacogenetic disease human various animal specie predisposes life-threatening anesthetic agent-induced syndrome mh thought consequence abnormal sustained increase myoplasmic ca++ sarcoplasmic reticulum sr membrane mh muscle shown ca++ release channel defect present study tested hypothesis abnormal ca++ release mechanism mh expressed ca++ loaded presence pyrophosphate sr membrane vesicle isolated normal mh pig muscle loaded ca++ presence absence pyrophosphate ca ++ -induced ca++ release occurred circumstance threshold amount ca++ loaded ca++ release occurred lower sr mh pig skeletal muscle difference amount ca++ preload explained result obtained comparing rate ca++ uptake number ryanodine binding site amount calsequestrin among sr vesicle mh normal muscle conclude study use pyrophosphate ca++ loading ablate abnormal ca++ release sr mh muscle suggesting study done small amount sr biopsied human muscle data also suggest abnormality intraluminal low affinity ca++ binding site regulating ca++ release occurs sr membrane mh pig muscle
5,glutamic acid gamma-aminobutyric acid neurotransmitter central control breathing review recent cross-disciplinary experimental theoretical investigation metabolism amino acid neurotransmitter glutamic acid gamma-aminobutyric acid gaba brain hypoxia hypercapnia possible role central control breathing role classical modifier central chemical drive breathing h+ cholinergic mechanism summarized brief perspective current widespread interest gaba glutamate central control given basic biochemistry amino acid role ammonia bicarbonate metabolism discussed review address recent work central respiratory effect inhibitory gaba excitatory glutamate current understanding site mechanism action amino acid near ventral surface medulla reviewed focus particularly tracer kinetic investigation glutamatergic gabaergic mechanism hypoxia hypercapnia possible role ventilatory response hypoxia conclude speculative remark critical importance investigation suggest specific direction research central mechanism respiratory control
5,useful technique measurement back strength osteoporotic elderly patient improvement back extensor strength be used therapeutic method patient chronic back pain osteoporosis method evaluation must reliable accurate without compromising condition patient report development back isometric dynamometer bid-2000 designed specifically two u address concern elderly patient osteopenia osteoporosis demographic general population change increasing number patient need type monitoring bid-2000 provides aging shown cause reduction number functional muscle motor unit examine effect be tested 50 normal healthy woman 30 79 year old proper testing be patient fragile vertebra include isometric measurement prone position maneuverability device allow comfortable positioning patient simplicity technique minimize repetitious performance maximal contraction bid-2000 incorporates feature also provides meaningful result inexpensively device offer safe reliable coefficient variation 2.33 valid p 0.001 method evaluation result study demonstrated moderate steady reduction be increasing age successive decade
5,natural history ultraviolet radiation-induced herpes simplex labialis response therapy peroral topical formulation acyclovir lip 196 patient history sun-induced herpes labialis exposed experimental ultraviolet radiation uvr treated acyclovir acv placebo different time different route 98 placebo recipient 39 40 developed 43 lesion inside within 10 mm irradiated zone temporal distribution lesion bimodal 11 26 occurring within 48 h immediate 32 72 2-7 day uvr exposure delayed prophylactic peroral acv begun 7 day 5 min uvr prevented development delayed immediate lesion p le .001 peroral acv started 48 h uvr delayed lesion developed le severe p .01-.05 prophylactic topical acv begun 5 min uvr reduce lesion frequency severity acv therapy efficacious rapidly developing lesion unresponsive treatment suggests one process may contribute pathogenesis herpes labialis
3,hereditary internal anal sphincter myopathy causing proctalgia fugax constipation newly identified condition newly identified myopathy internal anal sphincter described affected family least one member five generation severe proctalgia fugax onset usually third fifth decade life three member family studied detail severe pain intermittently day hourly night constipation associated symptom particular difficulty rectal evacuation clinically internal anal sphincter thickened decreased compliance maximum anal canal pressure usually increased marked ultraslow wave activity anal endosonography confirmed grossly thickened internal anal sphincter two patient treated internal anal sphincter strip myectomy one showed marked improvement one relieved constipation slight improvement pain hypertrophied muscle two patient showed unique myopathic change consisting vacuolar change periodic acid-schiff-positive polyglycosan body smooth muscle fiber increased endomysial fibrosis vitro organ-bath study showed insensitivity muscle noradrenaline isoprenaline carbachol dimethylpiperazinium electrical-field stimulation immunohistochemical study substance p calcitonin gene-related peptide galanin neuropeptide vasoactive intestinal peptide showed staining similar distribution control tissue specific autosomal-dominant inherited myopathy internal anal sphincter cause anal pain constipation identified characterized
5,immune response peripheral blood mononuclear cell hbx-antigen hepatitis b virus hepatitis b virus genome encodes transcriptional transactivator protein designated hbxag investigated whether antigen target structure human t-lymphocytes using recombinant hbxag protein found hbxag-specific stimulation peripheral blood mononuclear cell patient acute hepatitis b virus infection 6 6 chronic hepatitis b virus infection 6 17 healthy individual hbxag-specific synthetic polypeptide several t-cell epitope identified located carboxyterminal half hbxag protein five t-cell clone specific t-cell epitope located carboxyterminal region hbxag established found belong cd2/cd4-positive cd8-negative subtype data establish first time hbxag antigen cellular immune response
3,expression neural cell adhesion molecule normal neoplastic human neuroendocrine tissue neural cell adhesion molecule n-cam group cell surface glycoprotein involved direct cell -- cell adhesion n-cam expression normal neoplastic tissue examined specific antibody oligonucleotide probe immunohistochemistry situ hybridization neuroendocrine cell tumor secretory granule expressed n-cam protein mrna parathyroid adenoma 4 somewhat unusual n-cam mrna protein detected benign neoplasm non-neuroendocrine cell tumor express n-cam although uterine smooth muscle adrenal cortical carcinoma positive western blot disclosed protein 180 140 120 kd normal adult brain whereas two pheochromocytoma null cell adenoma gastrinoma protein approximately 180 140 kd result indicate n-cam protein mrna widely expressed neuroendocrine cell neoplasm n-cam oligonucleotide probe well antibody n-cam used broad-spectrum neuroendocrine marker addition molecular probe used examine role n-cam development regulation neuroendocrine tissue
3,genetics cerebrovascular disease stroke complex disease genetic environmental factor role pathogenesis review past study show evidence genetic influence development stroke supported study cardiovascular disease indicate major genetic influence several level including development risk factor new approach phenotypic classification patient ascertainment genetic analysis stimulate research role genetics cerebrovascular disease
2,appraisal gut lavage study intestinal humoral immunity direct investigation intestinal humoral immunity requires collection intestinal secretion mucosal biopsy specimen non-invasive technique gut lavage polyethyleneglycol electrolyte lavage solution mean collecting intestinal secretion immunoglobulin antibody study evaluated fifty patient studied -- 25 immunologically normal patient volunteer 15 patient untreated coeliac disease 10 patient active crohn 's disease protease inhibitor added promptly sample prevent proteolysis immunoglobulin content treated lavage sample assayed enzyme linked immunosorbent assay immunoglobulin antibody content study serial lavage specimen showed early faecally contaminated specimen contained negligible quantity immunoglobulin specimen became clear steady state reached little variation immunoglobulin content serial specimen uniform dilution around 20 ingested polyethyleneglycol gut lavage fluid iga predominantly secretory comprising 92 81.6 76.7 respectively total iga gut lavage fluid content control coeliac crohn 's group high value total igm iga igm antigliadin antibody detected coeliac group high value igg crohn 's disease group method gut lavage effective bowel cleanser also noninvasive mean obtaining intestinal secretion study humoral immunity gastrointestinal disease
1,"subsite distribution incidence colorectal cancer new zealand 1974-1983. purpose study examine change subsite distribution incidence colorectal cancer within different age group registration colorectal cancer national cancer registry new zealand approached 100 percent 1974. present study based 15,395 individual aged 25 year registered colorectal cancer 1974 1983. subsite distribution right colon left colon rectum different age group 25-49 50-69 70+ year significantly skewed excess right colonic cancer individual aged 25-49 year 70+ year right colonic excess accompanied relative reduction left colonic cancer age adjusted incidence rate period 1974-78 1979-83 compared stratified age group subsite incidence rate increased subsites individual aged 50+ year particularly evident right sided cancer elderly sex marked reduction incidence left colonic cancer rectal cancer individual 50 year contrast incidence right colonic cancer remained relatively stable young individual time trend study indicate skewed subsite distribution large bowel cancer different age group may increase time probably due varying etiological factor acting different cohort"
4,bolus front-loaded accelerated thrombolytic infusion myocardial infarction pulmonary embolism thrombolytic therapy decrease mortality patient acute myocardial infarction widely used patient choice thrombolytic agent use patient either streptokinase recombinant tissue plasminogen activator rt-pa based regional preference standard dose streptokinase 1.5 million unit 60 min dose rt-pa commonly used 100 mg 3 h. experiment animal demonstrated rt-pa produce continuing thrombolysis cleared circulation thrombolysis increased accelerated bleeding reduced rt-pa administered short time period based study number recent trial examining alternative dosage regimen rt-pa bolus front-loaded accelerated patient myocardial infarction date convincing evidence regimen superior traditional rt-pa regimen future randomized trial determine whether attempt optimize rt-pa regimen result efficacious treatment regimen interest use thrombolytic therapy patient acute pulmonary embolism rekindled traditional 12- 24-h regimen streptokinase urokinase optimal logistic complexity associated hemorrhagic complication clinical study demonstrated rt-pa 100 mg 2 h effective thrombolytic agent patient acute pulmonary embolism recent double-blind trial patient acute pulmonary embolism rt-pa 0.6 mg/kg infused 2 min improved pulmonary perfusion bolus regimen attractive simple administer future study compare relative efficacy safety two rt-pa regimen patient acute pulmonary embolism
5,effect site-specific mutation biologic activity recombinant human il-6 examine structure-activity relationship human il-6 determined effect specific mutation biologic activity human ril-6 expressed bacteria three type mutant examined 1 variant contains serine place four naturally occurring cysteine 2 series cysteine-containing deletion mutant single internal 20 amino acid deletion 3 cysteine-free variant containing single 20 amino acid deletion mutant second type constitute set nonoverlapping adjacent deletion spanning amino acid 4 183 184 amino acid natural human il-6 mutant expressed along full length cysteine-containing analogue escherichia coli fusion protein joined beta-galactosidase collagen linker system allows microgram quantity ril-6 variant partially purified small bacterial culture without chromatographic refolding step ril-6 variant released beta-galactosidase fusion protein collagenase recovered ril-6 quantitated laser densitometry coomassie-stained sd polyacrylamide gel sp ac ril-6 variant determined using four assay induction igm secretion ebv transformed human b cell line induction fibrinogen secretion human hepatoma cell line induction fibrinogen secretion rat hepatoma cell line induction proliferation murine hybridoma cell line replacement cysteine serine reduced activity relative cysteine-containing ril-6 20 rat hepatoma assay 3 mouse hybridoma assay whereas activity human cell line reduced le 0.1 data suggest murine rat cell line le selective human cell line requirement recognition biologically active il-6 deletion except amino acid 4 23 resulted loss activity four assay result suggest information necessary activity contained within one portion il-6 molecule rather multiple segment protein required biologic activity tested
2,prophylactic sclerotherapy esophageal varix long-term result single-center trial survival prophylactic sclerotherapy assessed single-center study involving 99 cirrhotic 41 alcoholic patient enrolled 8-yr. wedged hepatic vein pressure gradient measured pressure greater equal 12 mm hg randomized receive sclerotherapy treatment rest randomized patient three group bled treated emergency endoscopy sclerotherapy stratification according presence ascites also undertaken median follow-up 61 mo range 14 107 mo survival among unrandomized patient significantly longer among randomized patient p le 0.006 significant difference treated sclerotherapy control p 0.27 alcoholic cirrhotic patient undergoing sclerotherapy better 2-yr survival control 80 vs. 43 p 0.09 benefit sustained 5 yr. survival nonalcoholic patient group identical 10 50 death caused variceal bleeding forty-eight percent patient large varix bled compared 20 patient small varix wedged hepatic vein pressure le 12 mm hg accurately identified alcoholic patient low risk variceal bleeding nonalcoholic patient four episode variceal bleeding attributable elective sclerotherapy conclude population prophylactic sclerotherapy alone improve survival discrepancy survival alcoholic nonalcoholic cirrhotic patient suggests factor variceal hemorrhage may responsible difference
3,case cerebrotendinous xanthomatosis ii sterol content cataractous lens cholestanol content cataractous lens nucleus patient cerebrotendinous xanthomatosis ctx quantified gas chromatography-mass spectrometry found 0.27 microgram per mg freeze-dried lens tissue cholestanol-cholesterol ratio 1.7 lens nucleus similar serum ctx patient cholestanol content cholestanol-cholesterol ratio ctx lens approximately four-fold six-fold greater respectively mean level found three senile cataractous lens nucleus analysed simultaneously comparative purpose
3,idiopathic intracranial hypertension without papilledema describe 10 patient idiopathic intracranial hypertension papilledema idiopathic intracranial hypertension without papilledema although rarely reported may well clinically important headache syndrome historical demographic feature patient idiopathic intracranial hypertension without papilledema similar patient papilledema obese woman chronic daily headache symptom increased intracranial pressure pulsatile tinnitus history head trauma meningitis empty sella imaging study headache unrelieved standard therapy diagnostic lumbar puncture finding laboratory neurologic investigation normal patient idiopathic intracranial hypertension without papilledema initial management include removal possible inciting agent weight loss applicable standard headache therapy lumbar puncture diuretic therapy precede trial corticosteroid surgery lumboperitoneal ventriculoperitoneal shunt perhaps optic nerve sheath fenestration may indicated prolonged incapacitating headache responsive medical management lumbar puncture
5,acute lower respiratory tract infection due virus among hospitalized child dhaka bangladesh nature acute lower respiratory tract infection alri hospitalized child associated viral agent assessed study 601 child le 5 year old 24-month period child 80 le 24 month age ratio boy girl 1.7:1. pneumonia 86.5 case frequently observed clinical manifestation shedding virus detected 21.1 child highest rate occurred infant 0-5 month old 27 compared rate 12.5 child 25-60 month old virus detected 33.3 32.8 21.2 20 case tracheobronchitis bronchiolitis pneumonia croup respectively among virus detected 78 respiratory syncytial virus rsv 91 infection virus occurred child le 2 year old 14.4 influenza virus type b. rsv infection 61 occurred infant le 1 year old case-fatality rate 6.8 overall 4.8 virus-associated case consistent pattern seasonal occurrence viral infection discerned rsv detected throughout year increased prevalence january april
5,endocrine function child human immunodeficiency virus infection sought determine failure thrive pediatric patient human immunodeficiency virus could explained based endocrine dysfunction fourteen human immunodeficiency virus-infected pediatric patient adequate nutritional status underwent endocrine evaluation growth hormone cortisol response glucagon stimulation adequate despite eight 12 subject low somatomedin c level although patient clinically biochemically euthyroid 36 5/14 demonstrated elevated baseline peak thyrotropin level response thyroid releasing hormone suggesting state compensated hypothyroidism although importance finding unclear possible subtle alteration thyroid regulation may contribute failure thrive pediatric patient infected human immunodeficiency virus may represent potentially correctable defect
5,leukaemia complicating treatment hodgkin 's disease experience british national lymphoma investigation objective -- determine incidence risk factor development secondary acute leukaemia myelodysplasia patient treated british national lymphoma investigation 's study hodgkin 's disease since 1970. patient -- 2676 patient entered hodgkin 's disease study february 1970 november 1986. data accrued november 1988 analysed ensuring minimum follow period two year design -- retrospective analysis multicentre trial data case-control life table method result -- 17 case secondary leukaemia recorded group 2676 patient giving overall risk 15 year 1.7 risk leukaemia chemotherapy alone chemotherapy radiotherapy significantly different risk leukaemia increased sharply amount treatment given measured number attempt treatment 15 year risk leukaemia 0.2 2.3 8.1 patient receiving one two three attempt treatment highest risk 22.8 15 year observed patient treated lomustine ccnu case-control study suggested independent risk factor risk secondary leukaemia largely related overall quantity treatment although exposure lomustine seemed important risk factor treatment drug radiation leukaemogenic treatment drug alone greatest risk secondary leukaemia seen multiply treated patient unlikely cured hodgkin 's disease conclusion -- avoidance secondary leukaemia minor factor choice treatment hodgkin 's disease
5,"extensive vulvar vaginal varicella necessitating abdominal delivery maternal varicella occurs fewer five per 10,000 pregnancy united state case reported markedly painful extensive vulvar vaginal ulcer prevented cervical examination cesarean section performed patient general anesthesia"
1,tissue dose estimate following selective uptake 125iudr radiolabelled thymidine precursor resistant tumour purpose evaluation therapeutic potential radiohalogenated thymidine analogue 125iudr estimation radiation dose tumour cell normal tissue important determine dose tissue radionuclide 125i simple since major emission short-range auger electron cytotoxicity 125i strongly dependent position decay relative dna principal target cell sterilization estimate cytotoxicity 125i based traditional mird recommended formulation icru report 32 1979 may produce gross underestimate incorporated dna via thymidine precursor 125iudr work tissue count autoradiography arg data study bagshawe et al used estimate tissue dos following administration 125iudr ls174/t colorectal carcinoma cc3 choriocarcinoma tumour-bearing animal hydroxyurea block normal tissue turnover tumour cell toxicity estimated arg data degree 125i incorporation cell nucleus major drawback 125i type therapy long 60-day half-life leading radiological waste disposal problem extreme short range radiotoxic effect possible alternative radiohalogens 13i 77br 131i 211at suggested place 125i thymidine analog iododeoxyuridine dose calculation performed cytotoxicity estimated assumption biological retention characteristic 125iudr
5,combined vesicovaginal-ureterovaginal fistula associated vaginal foreign body case presented vesicovaginal-ureterovaginal fistula associated neglected vaginal foreign body patient complained foul-smelling vaginal discharge found 4-cm hard vaginal mass examination urinary incontinence developed subsequently examination anesthesia performed aerosol deodorant cap operatively removed posterior vagina/perirectal space subsequent work-up demonstrated presence vesicovaginal fistula right ureterovaginal fistula patient underwent combined vaginal repair vesicovaginal fistula abdominal ureteroneocystostomy frequency type etiology treatment genitourinary fistula reviewed particular attention associated vaginal foreign body
5,epidural anaesthesia labour caesarean section parturient single ventricle transposition great artery describe case 29-year-old parturient single ventricle transposition great artery lumbar epidural analgesia/anaesthesia local anaesthetic labour emergency caesarean section postoperative pain outcome baby successful anaesthetic technique used parturients similar congenital cardiac anomaly reviewed
5,prospective analysis intramuscular meperidine promethazine chlorpromazine pediatric emergency department patient study objective examine physiologic response efficacy 2 1 1 mg/kg im meperidine promethazine chlorpromazine mpc respectively child design prospective unblinded trial setting university community emergency department patient sixty-three hemodynamically neurologically stable child intervention single dose im mpc measurement main result serial respiration heart rate arterial systolic blood pressure oxygen saturation glasgow coma scale measured 30-minute interval effectiveness assessed two independent observer using separate visual analog scale cooperation sedation time sleep 27 +/- 24 minute sitting upright 103 +/- 87 minute ed discharge 4.7 +/- 2.4 hour eating 11 +/- 7.9 hour normal behavior 19 +/- 15 hour acceptable minor statistically significant change respiration rate -1.9 +/- 0.4 heart rate +4.5 +/- 1.8 oxygen saturation -0.7 +/- 0.3 glasgow coma scale -2.5 +/- 0.6 occurred 120 minute mpc serious complication resuscitation required mean visual analog scale score 5.0/10.4 71 case interobserver agreement good cooperation r .79 effectiveness r .80 twenty-nine percent child judged insufficiently sedated conclusion im mpc safe generally effective agent ed procedure selected child
1,teniposide vm-26 continuous infusion cytosine arabinoside initial induction failure childhood acute lymphoblastic leukemia pediatric oncology group pilot study twenty-six evaluable child newly diagnosed acute lymphoblastic leukemia failed achieve initial remission receiving two seven drug least 4-week period given teniposide vm-26 continuous infusion cytosine arabinoside ara-c twenty-two received 150 mg/m2 vm-26 day 1 2 100 mg/2 ara-c continuous infusion day 1 5 second shortened course given day 14 eight patient evidence antileukemic effect clinically judged able tolerate second course last four patient received three daily dos vm-26 7-day infusion ara-c daily dosage twelve 48 achieved complete remission cr trend toward decreasing response rate increasing number drug used initial induction regimen i.e. five cr among seven patient prior two-drug induction attempt six cr among 14 patient prior three- four-drug induction attempt one cr among four patient prior five- seven-drug induction attempt p 0.14 ten 17 non-t-cell patient two nine t-cell patient achieved remission p 0.10 median time required achieve complete remission initiation treatment 26 day range 14-72 day period shorter required one course compared required two induction course i.e. 25 day median vs. 44 day median toxicity significant due mainly marrow aplasia infection one patient severe prolonged vm-26-induced hypotension 12 patient entering remission two removed marrow transplant one removed due parental request remaining nine patient median remission duration 2 month range 1-18 month nine patient relapsed marrow among entire group 26 patient one patient alive long-term event-free survivor allogeneic marrow transplant due current use aggressive initial induction regimen extremely poor prognosis child fail achieve initial remission intensive regimen continuation therapy alternative therapy bone marrow transplant considered
